text,intent,language,source,quality_status,split,tool,primary_role,allowed_roles,permission_required,entity_hints,style,requires_tool,requires_confirmation,security_class
ಇದನ್ನು ಪರಿಶೀಲಿಸಬಹುದೇ: ರಾಹುಲ್ ಅವರ ಶೈಕ್ಷಣಿಕ ಪ್ರಗತಿ ಹೇಗಿದೆ?,ACADEMIC_PERFORMANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ಶಾಲೆಯ ಇತ್ತೀಚಿನ ಪ್ರಕಟಣೆಗಳನ್ನು ತೋರಿಸಿ.,ANNOUNCEMENT,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ದಯವಿಟ್ಟು ಶಾಲೆಯ ಇತ್ತೀಚಿನ ಪ್ರಕಟಣೆಗಳನ್ನು ತೋರಿಸಿ.,ANNOUNCEMENT,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ನೀವು ಹೇಳಬಹುದೇ: ಶಾಲೆಯ ಇತ್ತೀಚಿನ ಪ್ರಕಟಣೆಗಳನ್ನು ತೋರಿಸಿ.,ANNOUNCEMENT,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ನಾನು ಇದನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು: ಶಾಲೆಯ ಇತ್ತೀಚಿನ ಪ್ರಕಟಣೆಗಳನ್ನು ತೋರಿಸಿ.,ANNOUNCEMENT,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ಇದನ್ನು ಪರಿಶೀಲಿಸಬಹುದೇ: ಶಾಲೆಯ ಇತ್ತೀಚಿನ ಪ್ರಕಟಣೆಗಳನ್ನು ತೋರಿಸಿ.,ANNOUNCEMENT,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ರಾಹುಲ್ ತಮ್ಮ ಅಸೈನ್‌ಮೆಂಟ್ ಸಲ್ಲಿಸಿದ್ದಾರೆಯೇ?,ASSIGNMENT,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ದಯವಿಟ್ಟು ರಾಹುಲ್ ತಮ್ಮ ಅಸೈನ್‌ಮೆಂಟ್ ಸಲ್ಲಿಸಿದ್ದಾರೆಯೇ?,ASSIGNMENT,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ನೀವು ಹೇಳಬಹುದೇ: ರಾಹುಲ್ ತಮ್ಮ ಅಸೈನ್‌ಮೆಂಟ್ ಸಲ್ಲಿಸಿದ್ದಾರೆಯೇ?,ASSIGNMENT,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ನಾನು ಇದನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು: ರಾಹುಲ್ ತಮ್ಮ ಅಸೈನ್‌ಮೆಂಟ್ ಸಲ್ಲಿಸಿದ್ದಾರೆಯೇ?,ASSIGNMENT,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ಇದನ್ನು ಪರಿಶೀಲಿಸಬಹುದೇ: ರಾಹುಲ್ ತಮ್ಮ ಅಸೈನ್‌ಮೆಂಟ್ ಸಲ್ಲಿಸಿದ್ದಾರೆಯೇ?,ASSIGNMENT,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ಕಳೆದ ತಿಂಗಳು ರಾಹುಲ್ ಅವರ ಹಾಜರಾತಿ ಎಷ್ಟು?,ATTENDANCE_HISTORY,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ದಯವಿಟ್ಟು ಕಳೆದ ತಿಂಗಳು ರಾಹುಲ್ ಅವರ ಹಾಜರಾತಿ ಎಷ್ಟು?,ATTENDANCE_HISTORY,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ನೀವು ಹೇಳಬಹುದೇ: ಕಳೆದ ತಿಂಗಳು ರಾಹುಲ್ ಅವರ ಹಾಜರಾತಿ ಎಷ್ಟು?,ATTENDANCE_HISTORY,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ನಾನು ಇದನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು: ಕಳೆದ ತಿಂಗಳು ರಾಹುಲ್ ಅವರ ಹಾಜರಾತಿ ಎಷ್ಟು?,ATTENDANCE_HISTORY,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ಇದನ್ನು ಪರಿಶೀಲಿಸಬಹುದೇ: ಕಳೆದ ತಿಂಗಳು ರಾಹುಲ್ ಅವರ ಹಾಜರಾತಿ ಎಷ್ಟು?,ATTENDANCE_HISTORY,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ನನ್ನ ಮಗುವಿನ ಹಾಜರಾತಿ ಎಷ್ಟು ಇದೆ?,CHILD_ATTENDANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
ರಾಹುಲ್‌ನ ಹಾಜರಾತಿಯನ್ನು ಪರಿಶೀಲಿಸಬಹುದೇ?,CHILD_ATTENDANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
ನನ್ನ ಮಗನ ಹಾಜರಾತಿ ಹೇಗಿದೆ?,CHILD_ATTENDANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
ದಯವಿಟ್ಟು ನನ್ನ ಮಗುವಿನ ಹಾಜರಾತಿ ಎಷ್ಟು ಇದೆ?,CHILD_ATTENDANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ದಯವಿಟ್ಟು ರಾಹುಲ್‌ನ ಹಾಜರಾತಿಯನ್ನು ಪರಿಶೀಲಿಸಬಹುದೇ?,CHILD_ATTENDANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
ನನ್ನ ಮಗುವಿನ ಶಿಕ್ಷಕರೊಂದಿಗೆ ಮಾತನಾಡಬೇಕು.,ESCALATION,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,YES,ACTION
ನನ್ನನ್ನು ಶಿಕ್ಷಕರೊಂದಿಗೆ ಸಂಪರ್ಕಿಸಿ.,ESCALATION,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,YES,ACTION
ನಾನು ಶಾಲಾ ನಿರ್ವಹಣೆಯನ್ನು ಸಂಪರ್ಕಿಸಬೇಕು.,ESCALATION,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,YES,ACTION
ದಯವಿಟ್ಟು ನನ್ನ ಮಗುವಿನ ಶಿಕ್ಷಕರೊಂದಿಗೆ ಮಾತನಾಡಬೇಕು.,ESCALATION,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,YES,ACTION
ದಯವಿಟ್ಟು ನನ್ನನ್ನು ಶಿಕ್ಷಕರೊಂದಿಗೆ ಸಂಪರ್ಕಿಸಿ.,ESCALATION,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,YES,ACTION
ನನ್ನ ಗಣಿತ ಪರೀಕ್ಷೆ ಯಾವಾಗ?,EXAM,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ಮುಂದಿನ ಪರೀಕ್ಷೆಗಳು ಯಾವುವು?,EXAM,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ಪರೀಕ್ಷೆಯ ವೇಳಾಪಟ್ಟಿಯನ್ನು ತಿಳಿಸಿ.,EXAM,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ದಯವಿಟ್ಟು ನನ್ನ ಗಣಿತ ಪರೀಕ್ಷೆ ಯಾವಾಗ?,EXAM,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ದಯವಿಟ್ಟು ಮುಂದಿನ ಪರೀಕ್ಷೆಗಳು ಯಾವುವು?,EXAM,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ನನ್ನ ಮಗುವಿನ ಶುಲ್ಕದ ಸ್ಥಿತಿಯನ್ನು ತೋರಿಸಿ.,FEES,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,short,YES,NO,READ
ದಯವಿಟ್ಟು ನನ್ನ ಮಗುವಿನ ಶುಲ್ಕದ ಸ್ಥಿತಿಯನ್ನು ತೋರಿಸಿ.,FEES,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
ನೀವು ಹೇಳಬಹುದೇ: ನನ್ನ ಮಗುವಿನ ಶುಲ್ಕದ ಸ್ಥಿತಿಯನ್ನು ತೋರಿಸಿ.,FEES,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
ನಾನು ಇದನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು: ನನ್ನ ಮಗುವಿನ ಶುಲ್ಕದ ಸ್ಥಿತಿಯನ್ನು ತೋರಿಸಿ.,FEES,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
ಇದನ್ನು ಪರಿಶೀಲಿಸಬಹುದೇ: ನನ್ನ ಮಗುವಿನ ಶುಲ್ಕದ ಸ್ಥಿತಿಯನ್ನು ತೋರಿಸಿ.,FEES,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
ನೀವು ನನಗೆ ಹೇಗೆ ಸಹಾಯ ಮಾಡಬಹುದು?,GENERAL_HELP,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
ದಯವಿಟ್ಟು ನೀವು ನನಗೆ ಹೇಗೆ ಸಹಾಯ ಮಾಡಬಹುದು?,GENERAL_HELP,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
ನೀವು ಹೇಳಬಹುದೇ: ನೀವು ನನಗೆ ಹೇಗೆ ಸಹಾಯ ಮಾಡಬಹುದು?,GENERAL_HELP,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
ನಾನು ಇದನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು: ನೀವು ನನಗೆ ಹೇಗೆ ಸಹಾಯ ಮಾಡಬಹುದು?,GENERAL_HELP,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
ಇದನ್ನು ಪರಿಶೀಲಿಸಬಹುದೇ: ನೀವು ನನಗೆ ಹೇಗೆ ಸಹಾಯ ಮಾಡಬಹುದು?,GENERAL_HELP,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
ನಮಸ್ಕಾರ,GREETING,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
ದಯವಿಟ್ಟು ನಮಸ್ಕಾರ,GREETING,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
ನೀವು ಹೇಳಬಹುದೇ: ನಮಸ್ಕಾರ,GREETING,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
ನಾನು ಇದನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು: ನಮಸ್ಕಾರ,GREETING,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
ಇದನ್ನು ಪರಿಶೀಲಿಸಬಹುದೇ: ನಮಸ್ಕಾರ,GREETING,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
ರಾಹುಲ್‌ಗೆ ನಾಳೆ ರಜೆ ಕೇಳಬಹುದೇ?,LEAVE,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,short,YES,YES,ACTION
ದಯವಿಟ್ಟು ರಾಹುಲ್‌ಗೆ ನಾಳೆ ರಜೆ ಕೇಳಬಹುದೇ?,LEAVE,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,NONE,short,YES,YES,ACTION
ನೀವು ಹೇಳಬಹುದೇ: ರಾಹುಲ್‌ಗೆ ನಾಳೆ ರಜೆ ಕೇಳಬಹುದೇ?,LEAVE,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
ನಾನು ಇದನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು: ರಾಹುಲ್‌ಗೆ ನಾಳೆ ರಜೆ ಕೇಳಬಹುದೇ?,LEAVE,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
ಇದನ್ನು ಪರಿಶೀಲಿಸಬಹುದೇ: ರಾಹುಲ್‌ಗೆ ನಾಳೆ ರಜೆ ಕೇಳಬಹುದೇ?,LEAVE,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
ರಾಹುಲ್ ಅವರನ್ನು ಇಂದು ಗೈರುಹಾಜರಾಗಿ ದಾಖಲಿಸಿ.,MARK_ATTENDANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,YES,ACTION
ದಯವಿಟ್ಟು ರಾಹುಲ್ ಅವರನ್ನು ಇಂದು ಗೈರುಹಾಜರಾಗಿ ದಾಖಲಿಸಿ.,MARK_ATTENDANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
ನೀವು ಹೇಳಬಹುದೇ: ರಾಹುಲ್ ಅವರನ್ನು ಇಂದು ಗೈರುಹಾಜರಾಗಿ ದಾಖಲಿಸಿ.,MARK_ATTENDANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
ನಾನು ಇದನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು: ರಾಹುಲ್ ಅವರನ್ನು ಇಂದು ಗೈರುಹಾಜರಾಗಿ ದಾಖಲಿಸಿ.,MARK_ATTENDANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
ಇದನ್ನು ಪರಿಶೀಲಿಸಬಹುದೇ: ರಾಹುಲ್ ಅವರನ್ನು ಇಂದು ಗೈರುಹಾಜರಾಗಿ ದಾಖಲಿಸಿ.,MARK_ATTENDANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
ನನ್ನ ಕಾಲೇಜು ಅಸೈನ್‌ಮೆಂಟ್ ಬರೆಯಿರಿ.,OUT_OF_SCOPE,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
ದಯವಿಟ್ಟು ನನ್ನ ಕಾಲೇಜು ಅಸೈನ್‌ಮೆಂಟ್ ಬರೆಯಿರಿ.,OUT_OF_SCOPE,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
ನೀವು ಹೇಳಬಹುದೇ: ನನ್ನ ಕಾಲೇಜು ಅಸೈನ್‌ಮೆಂಟ್ ಬರೆಯಿರಿ.,OUT_OF_SCOPE,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
ನಾನು ಇದನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು: ನನ್ನ ಕಾಲೇಜು ಅಸೈನ್‌ಮೆಂಟ್ ಬರೆಯಿರಿ.,OUT_OF_SCOPE,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
